,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
166329,4.0,1,0.1153846153846154,0.0,1.0,1.0,0.1233612137716397,0.4871794871794872,0.1697628074678916,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.025,1.726290322580645e-05,0,0.0,0.0004843678508441,0.8387096774193548,0.7112224235746955,0.1360275543350313,0.5984471025727383,0.5825772165035065,0.2323676824149514,0.0,6.0,1.0,0.0015504257518334,0.0,3.0,0.1673380883194646,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0
202124,4.0,3,0.4423076923076924,0.0,0.5051761800740812,0.5051761800740812,0.0713868897101731,0.4871794871794872,0.0722639263005902,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.175,3.351532258064516e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0065931228430701,0.0703972691610313,0.6792505206961676,0.5723953058237986,0.1058098430199765,0.0046387625952611,6.0,0.0046322422874341,0.0029118262769151,0.5053376598946576,6.0,0.0666578611367939,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1812.0,0
151905,4.0,1,0.25,1.0,0.0406496343432424,0.0406496343432424,0.0375024314335732,0.0512820512820512,0.0273417379482719,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009485000724788,0.025,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.0355209844731154,0.0405905294901997,0.4701917883503817,0.5611117570442825,0.0885931441046697,0.0,6.0,0.0499435665914221,0.0015975511546247,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,251.0,0
17186,1.0,6,0.326923076923077,0.0,0.5956880995346188,0.4546490644885554,0.1205602022952732,0.282051282051282,0.1357291833787903,3,5.0,3.0,3.0,4.0,8.0,0.0091943957968476,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.125,9.814354838709676e-05,0,0.3454569501388705,0.0040199446474519,0.8064516129032258,0.3271141507976167,0.1919105473280971,0.7555801258513892,0.600500267013758,0.2322790720823578,0.1211779126791276,4.0,0.1408747178329571,0.0314033211889425,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1123.0,1
204070,4.0,1,0.1730769230769231,1.0,0.141608889733118,0.141608889733118,0.0409647928418595,0.1282051282051282,0.0447279758838778,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.05,1.2887096774193548e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0052585773812271,0.0430845564834124,0.8569042378951087,0.5633892395075859,0.0510385903303454,0.0,6.0,0.0154110233258088,0.0014420373254134,0.1345137321294206,1.0,0.0117003478184299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,528.0,0
33541,4.0,1,0.4038461538461538,0.0,0.1516763225377528,0.1516763225377528,0.0368799844388251,0.282051282051282,0.0278905992721254,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061420789671022,0.05,9.654354838709676e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.0079965696495597,0.046135562660646,0.3704355918570953,0.5596592614683065,0.1490344742719282,0.0,5.0,0.0613967268623024,0.0528301946069689,0.0984979307750188,1.0,0.1170034781842997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3112.0,0
51441,4.0,4,0.8653846153846155,1.0,0.3938645645360433,0.3938645645360433,0.2041237113402061,0.4871794871794872,0.1004162902040919,9,1.0,6.0,7.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009682625492468,0.0,0.0,0,0.0,0.0004843678508441,0.1935483870967742,0.2843016648036546,0.2400464741443941,0.6868223344349906,0.6163683374590232,0.4007590796063454,0.0,6.0,0.3997366440933032,0.0029537155238407,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.0,0
176294,4.0,4,0.1923076923076924,0.0,0.3843669864184633,0.3843669864184633,0.0385139078000389,1.0000000000000002,0.0291994224290069,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.0097573363431151,0.0095360870626108,0.3805737396538751,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2274.0,0
166004,4.0,4,0.3846153846153847,0.0,0.3843669864184633,0.3843669864184633,0.0449717953705504,0.4871794871794872,0.0438033556536938,9,3.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017291179048138,0.1,0.0001104838709677,0,0.0,0.0004843678508441,0.0967741935483871,0.0370167457025294,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0259849727045839,6.0,0.0260665914221218,0.006578706229664,0.3642644845748683,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1815.0,0
115316,4.0,4,0.903846153846154,1.0,0.039414949187957,0.039414949187957,0.0413927251507488,0.282051282051282,0.0077136126052336,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013832745613742,0.05,8.870967741935483e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.034651355851363,0.0588167025144687,0.0,0.5583936233928691,0.0665363430811739,0.0,6.0,0.0487208427389014,0.0018488866361782,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1071.0,0
156603,4.0,1,0.5192307692307693,1.0,0.1820685725140089,0.1820685725140089,0.121882902159113,0.4871794871794872,0.0321083874454305,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016401867593579,0.175,4.60524193548387e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0,0.1335320151273264,0.59783320174243,0.5825456109096241,0.2283403844230668,0.0,6.0,0.0138986079759217,0.0002927011128925,0.1760938675696012,5.0,0.1381807775282877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2256.0,1
61178,4.0,1,0.4807692307692308,1.0,0.0405546585620666,0.0405546585620666,0.0638786228360241,0.4871794871794872,0.0071436412304626,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.3548387096774194,0.0354540899637498,0.0990068120684516,0.5888481455805231,0.5692648112544584,0.1944213883164421,0.0,6.0,0.0498495109104589,0.0166996719024734,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1844.0,0
120018,1.0,1,0.2884615384615385,0.0,0.0709469085383227,0.0709469085383227,0.0687025870453219,0.0769230769230769,0.0348653600952485,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.025,3.741935483870967e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0568603329607309,0.065242971108056,0.0,0.572889910658148,0.1158175959362658,0.0,6.0,0.0799473288186606,0.0028348547856893,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,354.0,0
22637,1.0,6,0.6923076923076924,1.0,0.2927153575838161,0.2927153575838161,0.1195487259288076,0.4871794871794872,0.0548101362020485,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007538396763143,0.05,1.6174999999999997e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.0642468246848766,0.1740507030187176,0.8478095747416377,0.5949173270114589,0.3805429475096147,0.0,5.0,0.2995673438675696,0.1441487529047574,0.0,2.0,0.0748470039184607,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1222.0,0
168331,4.0,4,0.2307692307692308,0.0,0.3843669864184633,0.3843669864184633,0.0489009920248978,0.282051282051282,0.0632710446097596,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042488336927304,0.025,4.4354838709677415e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.0616927923172993,0.0885840280089823,0.7410793059658985,0.541214985563436,0.1238722745135791,0.0,6.0,0.0759320917983446,0.0114671813458805,0.3143989841986456,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2232.0,0
48917,4.0,1,0.3653846153846154,0.0,0.4845664355589325,0.4845664355589325,0.0638786228360241,0.4871794871794872,0.070136033168112,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0426178229717083,0.1035704155672235,0.5912742150437017,0.569177038716783,0.2045438073086309,0.0,6.0,0.4895598194130925,0.1193199490207864,0.0,1.0,0.0409457139083344,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1068.0,0
5464,3.0,4,0.2307692307692308,0.0,0.2751448380662931,0.2751448380662931,0.0698307722233028,0.4871794871794872,0.0415530242258944,2,3.0,3.0,3.0,7.0,8.0,0.0087478108581436,0.0,0.0,0.0,0.0,0.0,0.0,0.0019741726167367,0.075,9.266129032258065e-05,0,0.1643962438830842,0.0052101812069681,0.6451612903225806,0.2006835280966973,0.1051580355499363,0.9066961510216672,0.5898587879238698,0.0906064121181279,0.1875627352424602,1.0,0.0946397667419112,0.0069180091297613,0.1875272761474793,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1855.0,1
164300,4.0,3,0.4038461538461538,1.0,0.1921360053186437,0.1921360053186437,0.0383971989885236,0.4871794871794872,0.0247916437974448,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049405203796095,0.1,1.287016129032258e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0078480638387681,0.04427289453077,0.5898743170176991,0.559087654375167,0.0767528880085288,0.0,6.0,0.0231226486079759,0.0115520070709048,0.1768397291196388,3.0,0.0350900365429489,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2079.0,0
84798,4.0,1,0.5192307692307693,0.0,0.6968373064868459,0.6968373064868459,0.0399533164753938,0.4871794871794872,0.0894348417168382,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.025,1.1191129032258064e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.2202020080393821,0.0610450892889097,0.0,0.5605043194156014,0.1430927539943769,0.0114938960431759,6.0,0.2981188863807373,0.144542511825858,0.401655379984951,1.0,0.0444679258574384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1810.0,0
129753,4.0,1,0.25,0.0,0.0507170671478772,0.0507170671478772,0.1544446605718731,0.4871794871794872,0.0111714389455107,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.1,4.410887096774194e-05,0,0.0,0.0004843678508441,0.2903225806451612,0.0069898072836079,0.1435909646336592,0.0,0.5865434809863804,0.2814530376118306,0.0,6.0,0.0098278781038374,0.0211195110687098,0.0500855906696764,3.0,0.0514793290186237,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1823.0,0
87980,4.0,6,0.326923076923077,0.0,0.1113116155380378,0.1113116155380378,0.2660182843804707,0.4871794871794872,0.0293429707752455,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008931651375285,0.0,0.0,0,0.0,0.0004843678508441,0.4838709677419355,0.0164533735235545,0.2467422736741431,0.0,0.6252503124423981,0.343118807958395,0.021320810273575,6.0,0.0202219714070729,0.034891648226671,0.0996990218209179,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1741.0,1
11187,4.0,1,0.3653846153846154,1.0,0.0405546585620666,0.0405546585620666,0.0275821824547753,0.4871794871794872,0.0057334898291774,2,5.0,3.0,3.0,1.0,1.0,0.0019877408056042,0.0,0.0,0.0,0.0,0.0,0.00386,0.00063921731106,0.025,2.032258064516129e-05,0,0.0277741039545033,0.0028858703293178,0.3225806451612903,0.0354540899637498,0.0353646286984831,0.5843152973250741,0.5659480612423068,0.0640966753900458,0.0,2.0,0.0484913468773513,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1831.0,1
207217,4.0,3,0.326923076923077,1.0,0.1921360053186437,0.1921360053186437,0.0419373662711534,0.4871794871794872,0.0251758467241423,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.075,3.3416935483870964e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.0015305463742841,0.0410756829167237,0.6857416121072454,0.561789378893137,0.0610866988200975,0.0,6.0,0.0021519939804364,0.0007246839718127,0.1978103837471783,6.0,0.1579601990049751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1810.0,0
193613,4.0,4,0.9615384615384616,1.0,0.0887073796181973,0.0887073796181973,0.054152888543085,0.0769230769230769,0.0404046374559855,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.05,7.258064516129031e-06,0,0.0,0.0004843678508441,0.1290322580645161,0.016120238866914,0.084579409250674,0.9648430965530777,0.5377112278626247,0.0891972388034523,0.0,6.0,0.0227238525206922,0.0022986724250418,0.0748118886380737,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,363.0,0
91544,4.0,1,0.5192307692307693,1.0,0.262797986513439,0.262797986513439,0.119004084808403,0.282051282051282,0.057216682006637,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.025,1.393548387096774e-06,0,0.0,0.0004843678508441,0.2580645161290322,0.0091297626382124,0.1125535287079186,0.0,0.5813011608132116,0.2891238449839471,0.0128391466031482,6.0,0.055555869074492,0.0532119103695783,0.2143839352896915,1.0,0.0058336635407035,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2538.0,1
46516,4.0,1,0.8076923076923078,0.0,0.1716212365846709,0.1716212365846709,0.0532970239253063,0.1794871794871795,0.0441115623970885,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007409940664151,0.025,0.0,0,0.0,0.0004843678508441,0.3870967741935484,0.0326471963507707,0.0643365187759846,0.5888481455805231,0.5692425226742255,0.1303611342477075,0.0,6.0,0.1796463506395786,0.0338732159107926,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2372.0,0
179350,4.0,4,0.326923076923077,0.0,0.039414949187957,0.039414949187957,0.0537249562341956,0.1794871794871795,0.011053222660373,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022725860159331,0.025,2.258064516129032e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0074634204099161,0.0549845249705982,0.7354946593359727,0.5716615163260711,0.0891972388034523,0.0,6.0,0.0104937923250564,0.0020782302630958,0.038227050413845,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,709.0,0
121105,4.0,3,0.8846153846153847,0.0,0.3941494918795707,0.3941494918795707,0.0735265512546197,0.282051282051282,0.0759919612926106,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006224192058073,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.1846656378291126,0.0769229061116615,0.0,0.5717732419128837,0.1395895435707941,0.2280557178322839,6.0,0.0316328066215199,0.0,0.3683860045146727,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1099.0,1
96042,4.0,1,0.0576923076923077,1.0,0.0406496343432424,0.0406496343432424,0.1398560591324645,0.4871794871794872,0.0089253295278948,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.075,1.0887096774193549e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0355209844731154,0.1408004106619445,0.0,0.5782011393806157,0.3626146986263811,0.0,6.0,0.0320438299473288,0.0015315755907169,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1822.0,1
84888,1.0,1,0.1730769230769231,0.0,0.0505271155855256,0.0505271155855256,0.1086559035207158,0.3846153846153846,0.0113740954343181,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012152935088465,0.225,2.771129032258064e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.022560173283537,0.1432009435594246,0.0,0.5823089630200969,0.3905368972815463,0.0286340814996063,6.0,0.003091610233258,0.0042365737109369,0.0566337471783295,8.0,0.1399859111522035,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1448.0,1
77464,4.0,3,0.5384615384615385,0.0,0.0709469085383227,0.0709469085383227,0.0730986189457304,0.282051282051282,0.0156636577807425,9,2.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023140872171458,0.175,6.258629032258065e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0035748425804958,0.0955974286609182,0.0,0.5770198637210743,0.225603915555118,0.0,6.0,0.0230577501881113,0.020618934567949,0.0568895786305492,9.0,0.2151411086162109,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2574.0,0
163762,4.0,4,0.5961538461538463,0.0,0.3843669864184633,0.3843669864184633,0.0453997276794398,0.4871794871794872,0.0438033556536938,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031618974704919,0.15,0.0001515120967741,0,0.0,0.0004843678508441,0.0967741935483871,0.0416438389153456,0.0885840280089823,0.7965193038040396,0.541214985563436,0.1238722745135791,0.0,6.0,0.0585524830699774,0.0149078593652312,0.3317785929270128,1.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1803.0,0
180466,4.0,4,0.25,0.0,0.039414949187957,0.039414949187957,0.0537249562341956,0.1282051282051282,0.0140888479823013,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036075413216097,0.125,8.54032258064516e-05,0,0.0,0.0004843678508441,0.5161290322580645,0.034651355851363,0.0665235461851939,0.7385576383110354,0.5551203043786646,0.1112466953090208,0.0,6.0,0.0487208427389014,0.0001450415174798,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.0,0
16661,4.0,3,0.980769230769231,1.0,0.3938645645360433,0.3938645645360433,0.0324839525384166,0.4871794871794872,0.0492455267802105,2,2.0,3.0,6.0,1.0,1.0,0.0,0.075426756649464,0.0,0.0219731927049,0.0,0.0,0.0,0.0004742006300475,0.15,5.371612903225806e-05,4,0.613675439756646,0.0005302042989677,0.4838709677419355,0.1101658916937756,0.0531649893907924,0.5843152973250741,0.5598895013568024,0.096316715378842,0.0,4.0,0.2613628668171557,0.1415374819745334,0.1383737772761474,2.0,0.0484854488618852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2463.0,0
114258,4.0,3,0.3846153846153847,1.0,0.2022034381232785,0.2022034381232785,0.0261427737794203,0.4871794871794872,0.0246649834919401,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.025,2.4193548387096773e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.1345797118318325,0.0286221322124892,0.0,0.5543222221170974,0.0545700266172828,0.0,6.0,0.2099322799097065,0.0248963502946384,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2087.0,0
176626,4.0,4,0.8461538461538461,0.0,0.3843669864184633,0.3843669864184633,0.0536471503598521,0.4871794871794872,0.0457117042566306,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.05,2.574435483870968e-05,0,0.0,0.0004843678508441,0.032258064516129,0.017394579270328,0.0813798200147104,0.7875049158923615,0.5622781421201645,0.1053567719958895,0.0,6.0,0.0244572987208427,0.0191198231435994,0.3658737772761474,1.0,0.0456786862149429,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1816.0,0
335,1.0,6,0.5192307692307693,0.0,0.9998100484376484,0.0291575648209706,0.1915969655709005,0.4871794871794872,0.2353390696378359,7,2.0,3.0,6.0,1.0,2.0,0.0,0.297737197300516,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.075,7.298387096774193e-05,0,0.8926067980425869,0.0007210425877898,0.064516129032258,0.0274267488398819,0.411287874297714,0.7555801258513892,0.592653390156088,0.4754386202699964,0.0385691802155975,2.0,9.405568096313016e-07,0.0,0.0385618886380737,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1852.0,1
147103,4.0,1,0.2115384615384615,0.0,0.4345141988792858,0.4345141988792858,0.0476950009725734,0.4871794871794872,0.0567353728457193,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.05,5.66774193548387e-05,0,0.0,0.0004843678508441,0.032258064516129,0.2996271968993057,0.0486481805721086,0.540517196383301,0.5619999861105445,0.0921472345825079,0.0728674250869474,6.0,0.4399924755455229,0.0311902096452085,0.0,1.0,0.0760687711883062,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,322.0,0
81265,4.0,4,0.3461538461538461,0.0,0.3938645645360433,0.3938645645360433,0.0943007197043376,0.4871794871794872,0.065702922475449,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025690231674527,0.025,2.0161290322580645e-05,0,0.0,0.0004843678508441,0.064516129032258,0.1029178716040166,0.1140425527073276,0.0,0.5750087919634734,0.2011634155528968,0.1343623089015135,6.0,0.0103686982693754,0.0118462790305571,0.3893679458239277,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1828.0,1
172338,4.0,4,0.3653846153846154,1.0,0.039414949187957,0.039414949187957,0.0453219218050962,0.4871794871794872,0.0054675031876176,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015403862516796,0.025,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.0040410973107738,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.0056819036869826,0.0014252816266432,0.0430389390519187,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1807.0,0
198948,4.0,4,0.8846153846153847,0.0,0.3843669864184633,0.3843669864184633,0.0537249562341956,0.4871794871794872,0.0457117042566306,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876073658308,0.025,9.373387096774194e-06,0,0.0,0.0004843678508441,0.5806451612903225,0.0084895821835839,0.0812098630746324,0.786361300316204,0.5628673227412873,0.1053567719958895,0.0,6.0,0.0119366064710308,0.0082684137275251,0.3783944695259593,1.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1808.0,0
